iter	RMSE
0	2.970174047
1	2.912099267
2	2.853280946
3	2.799224904
4	2.753771552
5	2.711433239
6	2.682099553
7	2.653607284
8	2.608169547
9	2.558089275
10	2.539559059
11	2.502248484
12	2.502255784
13	2.479384049
14	2.432560358
15	2.395809786
16	2.377170089
17	2.343493358
18	2.309545855
19	2.286509973
20	2.252628387
21	2.25264594
22	2.233975697
23	2.21239414
24	2.19138218
25	2.159647381
26	2.124501904
27	2.098151201
28	2.096445339
29	2.082790908
30	2.059573445
31	2.034113475
32	2.024414574
33	2.009901734
34	1.990550004
35	1.966014703
36	1.956997151
37	1.945639765
38	1.931683167
39	1.919486348
40	1.919506344
41	1.905452697
42	1.882491236
43	1.863820925
44	1.85046885
45	1.832773039
46	1.81651587
47	1.809558499
48	1.791741682
49	1.784547794
50	1.77021499
51	1.759589497
52	1.739315705
53	1.733059345
54	1.724060253
55	1.71551172
56	1.698612507
57	1.694664608
58	1.688208155
59	1.681968719
60	1.672828947
61	1.665324171
62	1.659798395
63	1.648448657
64	1.639886569
65	1.633967499
66	1.629242007
67	1.620645322
68	1.608879499
69	1.598913313
70	1.590670537
71	1.588396055
72	1.581680234
73	1.578533449
74	1.573858881
75	1.568478919
76	1.566564283
77	1.562601152
78	1.550556227
79	1.545213552
80	1.535789186
81	1.533622104
82	1.529873668
83	1.523114785
84	1.516599647
85	1.511706803
86	1.509214446
87	1.50559235
88	1.497331956
89	1.490065871
90	1.485262555
91	1.483790173
92	1.480918933
93	1.474554607
94	1.471891619
95	1.471317539
96	1.467611212
97	1.46478799
98	1.464848327
99	1.457100043
100	1.451734762
101	1.442590828
102	1.439616373
103	1.440647583
104	1.438199886
105	1.432191411
106	1.431199022
107	1.43053723
108	1.426676095
109	1.426141344
110	1.419561315
111	1.419030547
112	1.419331296
113	1.41709491
114	1.416635353
115	1.413606416
116	1.40968221
117	1.408761365
118	1.408784469
119	1.408891419
120	1.408785476
121	1.407246004
122	1.407241778
123	1.405341812
124	1.405034327
125	1.404159364
126	1.402445384
127	1.394506379
128	1.393764409
129	1.391117736
130	1.391500386
131	1.390750837
132	1.39077576
133	1.391094828
134	1.387373353
135	1.383899641
136	1.383959708
137	1.384324372
138	1.383396038
139	1.380143011
140	1.378825356
141	1.377880572
142	1.37741244
143	1.375757145
144	1.374737129
145	1.374014662
146	1.37415084
147	1.374257906
148	1.373702102
149	1.372733525
150	1.372759377
151	1.37230712
152	1.371569488
153	1.369424445
154	1.369047891
155	1.366660792
156	1.363788849
157	1.363920655
158	1.359894782
159	1.357149097
160	1.357137357
161	1.356870371
162	1.357813565
163	1.351626886
164	1.350808773
165	1.350823485
166	1.350897014
167	1.346639393
168	1.345609682
169	1.344395012
170	1.34220906
171	1.342474779
172	1.341814727
173	1.341135843
174	1.342548657
175	1.342358301
176	1.34181023
177	1.340695873
178	1.334177753
179	1.334337487
180	1.333552387
181	1.332271087
182	1.332138887
183	1.332113493
184	1.328384529
185	1.329468746
186	1.329488983
187	1.329719205
188	1.326633041
189	1.326617664
190	1.32662501
191	1.325985921
192	1.32515873
193	1.323085335
194	1.317715884
195	1.317868415
196	1.317999866
197	1.315806417
198	1.314820823
199	1.314298512
200	1.313453136
201	1.312159375
202	1.31042352
203	1.309202338
