iter	RMSE
0	2.973100079
1	2.917408183
2	2.869809932
3	2.810520648
4	2.756537274
5	2.701739816
6	2.643546725
7	2.608440075
8	2.566603698
9	2.531900311
10	2.50661303
11	2.465862375
12	2.435145704
13	2.414622998
14	2.378525739
15	2.349079696
16	2.316688717
17	2.288835774
18	2.266251679
19	2.235561505
20	2.210600314
21	2.183184852
22	2.161021448
23	2.143169057
24	2.124203962
25	2.098095774
26	2.073017349
27	2.05932797
28	2.034402062
29	2.02317306
30	2.001728571
31	1.977120058
32	1.961615435
33	1.940651936
34	1.925092199
35	1.913422596
36	1.903256305
37	1.880389526
38	1.872229046
39	1.872782807
40	1.860878469
41	1.846991227
42	1.824594173
43	1.814201814
44	1.804878197
45	1.797289524
46	1.788824563
47	1.779910031
48	1.763895922
49	1.750298379
50	1.738299784
51	1.727445463
52	1.713309627
53	1.704488018
54	1.694724234
55	1.687932167
56	1.681600338
57	1.674869673
58	1.673161025
59	1.661245672
60	1.651162262
61	1.642269644
62	1.638288689
63	1.632764571
64	1.627363069
65	1.622395256
66	1.620092455
67	1.607407358
68	1.600046974
69	1.591014054
70	1.591278564
71	1.578255304
72	1.572185358
73	1.562753484
74	1.559655326
75	1.555884071
76	1.55498688
77	1.545679988
78	1.542332155
79	1.539595589
80	1.538253267
81	1.533632119
82	1.529373082
83	1.526318674
84	1.517661033
85	1.512877028
86	1.510517886
87	1.507810238
88	1.502078283
89	1.500325583
90	1.491819309
91	1.487989053
92	1.479868434
93	1.475592261
94	1.474592383
95	1.47430705
96	1.467633414
97	1.467193794
98	1.466981924
99	1.464628143
100	1.464667782
101	1.46356183
102	1.457472833
103	1.451877287
104	1.449126409
105	1.449164177
106	1.448137353
107	1.444983388
108	1.440378816
109	1.436303411
110	1.434742799
111	1.434618321
112	1.430132427
113	1.42646236
114	1.415796717
115	1.414496557
116	1.410330154
117	1.404751545
118	1.402404685
119	1.398821206
120	1.397152608
121	1.395151516
122	1.39212037
123	1.390329055
124	1.389333658
125	1.386372497
126	1.38488131
127	1.384556437
128	1.3852986
129	1.374625831
130	1.369719216
131	1.37028316
132	1.369758818
133	1.365779551
134	1.36528131
135	1.365320155
136	1.362112584
137	1.359345839
138	1.355811965
139	1.355092544
140	1.354353972
141	1.353388335
142	1.351227441
143	1.350613969
144	1.348468419
145	1.347629664
146	1.346120511
147	1.345501369
148	1.342912002
149	1.342248887
150	1.336420823
151	1.336474249
152	1.334555349
153	1.335222843
154	1.331527945
155	1.330378963
156	1.330140491
157	1.323742847
158	1.32235635
159	1.321351407
160	1.316222146
161	1.316662758
162	1.316357129
163	1.315631693
164	1.314776649
165	1.314346821
166	1.314783369
167	1.312240667
168	1.309278785
169	1.304603193
170	1.303289497
171	1.303170225
172	1.301666396
173	1.301686064
174	1.299918721
175	1.298255241
176	1.297328162
177	1.294693607
178	1.286422868
179	1.286012972
180	1.282965139
181	1.280472156
182	1.277543028
183	1.277542715
184	1.275734532
185	1.275027909
186	1.275131074
187	1.271836689
188	1.270918901
189	1.268734782
190	1.265065439
191	1.265429655
192	1.264676388
193	1.265307275
194	1.265797474
195	1.260970349
196	1.260157006
197	1.257144362
198	1.257115257
199	1.252099051
200	1.252110185
201	1.252056622
202	1.250905886
203	1.250507275
204	1.249909796
205	1.246399431
206	1.245415121
207	1.245379342
208	1.245399606
209	1.239441417
210	1.238736876
211	1.238244245
212	1.236732548
213	1.235621763
214	1.234748026
215	1.230055943
216	1.230385463
217	1.229752904
218	1.228935986
219	1.226702529
220	1.226710604
221	1.224773606
222	1.224525416
223	1.220877968
224	1.219964645
225	1.218483378
226	1.21460817
227	1.2145716
228	1.212178521
229	1.211367079
230	1.207732527
231	1.203047869
232	1.202026284
233	1.202086526
234	1.2029292
235	1.20007614
236	1.199669497
237	1.198297881
238	1.197506046
239	1.19790648
240	1.197020295
241	1.194642292
242	1.191038211
243	1.187805816
244	1.187800553
245	1.18721209
246	1.187162172
247	1.186586834
248	1.185163911
249	1.181780117
250	1.180634321
251	1.180138356
252	1.178383819
253	1.177314578
254	1.175433844
255	1.174173022
256	1.174070089
257	1.172906215
258	1.172191729
259	1.171128263
260	1.169534459
261	1.168103202
262	1.168101342
263	1.166747101
264	1.164821654
265	1.164429342
266	1.162798068
267	1.161241586
268	1.161425012
269	1.161946041
270	1.162054159
271	1.161836268
272	1.16033877
273	1.160622273
274	1.159465404
275	1.159445975
276	1.159137452
277	1.15854971
278	1.157457912
279	1.157424021
280	1.157516545
281	1.157430527
282	1.157494681
283	1.157569387
284	1.156053561
285	1.15396057
286	1.152463617
287	1.150682321
288	1.150519733
289	1.149397297
290	1.147996985
291	1.145800655
292	1.14470035
293	1.144250538
294	1.14267586
295	1.141427217
296	1.139729488
297	1.138972305
298	1.138965124
299	1.138905322
300	1.138116022
301	1.136673761
302	1.134974475
303	1.133693676
304	1.132242449
305	1.13169934
306	1.131665428
307	1.131338922
308	1.13140144
309	1.12933206
310	1.127602176
311	1.125965231
312	1.126085254
313	1.12449769
314	1.123928685
315	1.12371495
316	1.123315604
317	1.122009402
318	1.121598177
319	1.121895921
320	1.120853247
321	1.120701123
322	1.120039039
323	1.119580978
324	1.119597947
325	1.119900503
326	1.120710049
327	1.120502236
328	1.120625628
329	1.120759459
330	1.120782194
331	1.118201051
332	1.117267555
333	1.116582244
334	1.116698949
335	1.116152505
336	1.115571837
337	1.115173411
338	1.113080949
339	1.111939859
340	1.112256387
341	1.111749184
342	1.111892252
343	1.111632235
344	1.111924311
345	1.111068347
346	1.110994867
347	1.11055445
348	1.110714924
349	1.109965485
350	1.109539242
351	1.109823733
352	1.109549112
353	1.109577148
354	1.109190299
355	1.109232348
356	1.109037806
357	1.108390796
358	1.108541384
359	1.10840332
360	1.109118171
361	1.108939002
362	1.109008975
363	1.108195417
364	1.107643079
365	1.106769457
366	1.105893683
367	1.1062308
368	1.105888504
369	1.105890206
370	1.105534109
371	1.106102578
372	1.105411163
373	1.105835733
374	1.104620201
375	1.104621748
376	1.104867303
377	1.104218537
378	1.103050207
379	1.103094983
380	1.10360465
381	1.103443435
382	1.102788419
383	1.102666431
384	1.101718166
385	1.101882591
386	1.101856249
387	1.100908025
388	1.100745287
389	1.100566879
390	1.100493446
391	1.100161181
392	1.100263175
393	1.100029458
394	1.097978472
395	1.097999941
396	1.09737252
397	1.097302654
398	1.09649764
399	1.096462955
400	1.09529034
401	1.095281127
402	1.095384134
403	1.09609584
404	1.096038918
405	1.095939991
406	1.094053171
407	1.093393434
408	1.092792643
409	1.09220464
410	1.091252639
411	1.091317884
412	1.091346923
413	1.091366362
414	1.091269732
415	1.090817737
416	1.090631555
417	1.090648575
418	1.090667015
419	1.090862819
420	1.090592917
421	1.090040905
422	1.0897821
423	1.089677864
424	1.089786701
425	1.089793316
426	1.08978069
427	1.089722906
428	1.088645494
429	1.088644639
430	1.087035449
431	1.087056252
432	1.087093921
433	1.086821298
434	1.086819637
435	1.087120672
436	1.086633713
437	1.085520588
438	1.085643652
439	1.084841267
440	1.084313962
441	1.084322571
442	1.084033859
443	1.083444072
444	1.083302878
445	1.083170061
446	1.083642052
447	1.083385907
448	1.083086721
449	1.083255783
450	1.082597354
451	1.082375305
452	1.082835125
453	1.082887939
454	1.082982945
455	1.083072908
456	1.081999189
457	1.082002441
458	1.081644589
459	1.081656857
460	1.081727884
461	1.08161306
462	1.081887052
463	1.081806983
464	1.081885119
465	1.081381157
466	1.08080284
467	1.080766509
468	1.080872314
469	1.081671907
470	1.082277235
471	1.082355177
472	1.081409348
473	1.081391138
474	1.080473786
475	1.079304817
476	1.079315153
477	1.077578744
478	1.077480931
479	1.077480379
480	1.077250581
481	1.077126905
482	1.078117225
483	1.077814817
484	1.078350118
485	1.078330724
486	1.078474776
487	1.078470883
488	1.078196258
489	1.078605913
490	1.078641693
491	1.07882857
492	1.078846108
493	1.0785176
494	1.078121078
495	1.077770894
496	1.077401294
497	1.077992578
498	1.076501341
499	1.076261814
500	1.07543122
501	1.075460074
502	1.075040746
503	1.07467332
504	1.073772511
505	1.07266972
506	1.072904803
507	1.072620643
508	1.072496932
509	1.072908717
510	1.072663202
511	1.072203151
512	1.071734644
513	1.071712495
514	1.071830416
515	1.071492425
516	1.070273727
517	1.069847887
518	1.069906354
519	1.069541373
520	1.069763347
521	1.06963378
522	1.069499424
523	1.069255267
524	1.069205371
525	1.069366011
526	1.069289554
527	1.068352806
528	1.068440448
